species,island,bill_length_mm,bill_depth_mm
Adelie,Torgersen,39.1,18.7
Adelie,Torgersen,39.5,17.4
Adelie,Torgersen,40.3,18
Adelie,Torgersen,NA,NA
Adelie,Torgersen,36.7,19.3
Adelie,Torgersen,39.3,20.6
Adelie,Torgersen,38.9,17.8
Adelie,Torgersen,39.2,19.6
Adelie,Torgersen,34.1,18.1
Adelie,Torgersen,42,20.2
Adelie,Torgersen,37.8,17.1
Adelie,Torgersen,37.8,17.3
Adelie,Torgersen,41.1,17.6
Adelie,Torgersen,38.6,21.2
Adelie,Torgersen,34.6,21.1
Adelie,Torgersen,36.6,17.8
Adelie,Torgersen,38.7,19
Adelie,Torgersen,42.5,20.7
Adelie,Torgersen,34.4,18.4
Adelie,Torgersen,46,21.5
Adelie,Biscoe,37.8,18.3
Adelie,Biscoe,37.7,18.7
Adelie,Biscoe,35.9,19.2
Adelie,Biscoe,38.2,18.1
Adelie,Biscoe,38.8,17.2
Adelie,Biscoe,35.3,18.9
Adelie,Biscoe,40.6,18.6
Adelie,Biscoe,40.5,17.9
Adelie,Biscoe,37.9,18.6
Adelie,Biscoe,40.5,18.9
Adelie,Dream,39.5,16.7
Adelie,Dream,37.2,18.1
Adelie,Dream,39.5,17.8
Adelie,Dream,40.9,18.9
Adelie,Dream,36.4,17
Adelie,Dream,39.2,21.1
Adelie,Dream,38.8,20
Adelie,Dream,42.2,18.5
Adelie,Dream,37.6,19.3
Adelie,Dream,39.8,19.1
Adelie,Dream,36.5,18
Adelie,Dream,40.8,18.4
Adelie,Dream,36,18.5
Adelie,Dream,44.1,19.7
Adelie,Dream,37,16.9
Adelie,Dream,39.6,18.8
Adelie,Dream,41.1,19
Adelie,Dream,37.5,18.9
Adelie,Dream,36,17.9
Adelie,Dream,42.3,21.2
Adelie,Biscoe,39.6,17.7
Adelie,Biscoe,40.1,18.9
Adelie,Biscoe,35,17.9
Adelie,Biscoe,42,19.5
Adelie,Biscoe,34.5,18.1
Adelie,Biscoe,41.4,18.6
Adelie,Biscoe,39,17.5
Adelie,Biscoe,40.6,18.8
Adelie,Biscoe,36.5,16.6
Adelie,Biscoe,37.6,19.1
Adelie,Biscoe,35.7,16.9
Adelie,Biscoe,41.3,21.1
Adelie,Biscoe,37.6,17
Adelie,Biscoe,41.1,18.2
Adelie,Biscoe,36.4,17.1
Adelie,Biscoe,41.6,18
Adelie,Biscoe,35.5,16.2
Adelie,Biscoe,41.1,19.1
Adelie,Torgersen,35.9,16.6
Adelie,Torgersen,41.8,19.4
Adelie,Torgersen,33.5,19
Adelie,Torgersen,39.7,18.4
Adelie,Torgersen,39.6,17.2
Adelie,Torgersen,45.8,18.9
Adelie,Torgersen,35.5,17.5
Adelie,Torgersen,42.8,18.5
Adelie,Torgersen,40.9,16.8
Adelie,Torgersen,37.2,19.4
Adelie,Torgersen,36.2,16.1
Adelie,Torgersen,42.1,19.1
Adelie,Torgersen,34.6,17.2
Adelie,Torgersen,42.9,17.6
Adelie,Torgersen,36.7,18.8
Adelie,Torgersen,35.1,19.4
Adelie,Dream,37.3,17.8
Adelie,Dream,41.3,20.3
Adelie,Dream,36.3,19.5
Adelie,Dream,36.9,18.6
Adelie,Dream,38.3,19.2
Adelie,Dream,38.9,18.8
Adelie,Dream,35.7,18
Adelie,Dream,41.1,18.1
Adelie,Dream,34,17.1
Adelie,Dream,39.6,18.1
Adelie,Dream,36.2,17.3
Adelie,Dream,40.8,18.9
Adelie,Dream,38.1,18.6
Adelie,Dream,40.3,18.5
Adelie,Dream,33.1,16.1
Adelie,Dream,43.2,18.5
Adelie,Biscoe,35,17.9
Adelie,Biscoe,41,20
Adelie,Biscoe,37.7,16
Adelie,Biscoe,37.8,20
Adelie,Biscoe,37.9,18.6
Adelie,Biscoe,39.7,18.9
Adelie,Biscoe,38.6,17.2
Adelie,Biscoe,38.2,20
Adelie,Biscoe,38.1,17
Adelie,Biscoe,43.2,19
Adelie,Biscoe,38.1,16.5
Adelie,Biscoe,45.6,20.3
Adelie,Biscoe,39.7,17.7
Adelie,Biscoe,42.2,19.5
Adelie,Biscoe,39.6,20.7
Adelie,Biscoe,42.7,18.3
Adelie,Torgersen,38.6,17
Adelie,Torgersen,37.3,20.5
Adelie,Torgersen,35.7,17
Adelie,Torgersen,41.1,18.6
Adelie,Torgersen,36.2,17.2
Adelie,Torgersen,37.7,19.8
Adelie,Torgersen,40.2,17
Adelie,Torgersen,41.4,18.5
Adelie,Torgersen,35.2,15.9
Adelie,Torgersen,40.6,19
Adelie,Torgersen,38.8,17.6
Adelie,Torgersen,41.5,18.3
Adelie,Torgersen,39,17.1
Adelie,Torgersen,44.1,18
Adelie,Torgersen,38.5,17.9
Adelie,Torgersen,43.1,19.2
Adelie,Dream,36.8,18.5
Adelie,Dream,37.5,18.5
Adelie,Dream,38.1,17.6
Adelie,Dream,41.1,17.5
Adelie,Dream,35.6,17.5
Adelie,Dream,40.2,20.1
Adelie,Dream,37,16.5
Adelie,Dream,39.7,17.9
Adelie,Dream,40.2,17.1
Adelie,Dream,40.6,17.2
Adelie,Dream,32.1,15.5
Adelie,Dream,40.7,17
Adelie,Dream,37.3,16.8
Adelie,Dream,39,18.7
Adelie,Dream,39.2,18.6
Adelie,Dream,36.6,18.4
Adelie,Dream,36,17.8
Adelie,Dream,37.8,18.1
Adelie,Dream,36,17.1
Adelie,Dream,41.5,18.5
